"","zip","city","state","latitude","longitude","median","mean","pop"
"1211","04860","Tenants Harbor","ME",43.9464,-69.23524,39777,52632,1573
"1212","04861","Thomaston","ME",44.082602,-69.17598,51006,56615,3732
"1213","04862","Union","ME",44.240765,-69.27048,50409,56742,3496
"1214","04863","Vinalhaven","ME",44.061051,-68.83819,46141,59175,1231
"1215","04864","Warren","ME",44.135936,-69.24907,51006,56615,3793
"1216","04901","Waterville","ME",44.554965,-69.61297,41373,52371,25900
"1217","04910","Albion","ME",44.513491,-69.43496,51488,64990,1946
"1218","04911","Anson","ME",44.78029,-69.93424,36555,45281,2135
"1219","04912","Athens","ME",44.949136,-69.64968,33848,40412,873
"1220","04915","Belfast","ME",44.445295,-69.02257,39499,50227,8468
"1221","04917","Belgrade","ME",44.493133,-69.83348,56379,71470,2528
"1222","04918","Belgrade Lakes","ME",44.414056,-69.751913,56379,71470,448
"1223","04920","Bingham","ME",45.07952,-69.84723,32343,40803,1808
"1224","04921","Brooks","ME",44.554501,-69.12604,38687,51229,1505
"1225","04922","Burnham","ME",44.667844,-69.37398,35360,44532,1142
"1226","04923","Cambridge","ME",45.031691,-69.44672,41800,47211,506
"1227","04924","Canaan","ME",44.765617,-69.55694,43807,51617,2026
"1228","04925","Caratunk","ME",45.249363,-69.9433,33194,37527,110
"1229","04926","China","ME",44.391167,-69.538257,53673,66846,55
"1230","04927","Clinton","ME",44.659486,-69.53064,34338,43738,3340
"1231","04928","Corinna","ME",44.949001,-69.27327,36417,49142,2144
"1232","04929","Detroit","ME",44.785927,-69.30376,36984,45342,778
"1233","04930","Dexter","NH",45.023476,-69.29725,37600,44176,4275
"1234","04932","Dixmont","NH",44.689677,-69.1248,47500,59508,1065
"1235","04933","East Newport","NH",45.519867,-68.647416,35104,43986,7
"1236","04936","Eustis","NH",45.325768,-70.54062,37237,42584,234
"1237","04937","Fairfield","NH",44.603329,-69.63627,46685,54205,6477
"1238","04938","Farmington","NH",44.66776,-70.12362,38553,50518,9200
"1239","04939","Garland","NH",45.046491,-69.14747,41490,46670,986
"1240","04940","Farmington Falls","NH",44.622563,-70.075178,37989,50873,115
"1241","04941","Freedom","NH",44.466012,-69.31337,42859,50311,1646
"1242","04942","Harmony","NH",44.985047,-69.56523,33171,40402,1324
"1243","04943","Hartland","NH",44.861365,-69.49934,32136,44482,1827
"1244","04944","Hinckley","NH",44.684737,-69.6425,46685,54205,42
"1245","04945","Jackman","NH",45.587713,-70.27257,3738,4226,119
"1246","04949","Liberty","NH",44.371109,-69.32744,37682,48795,927
"1247","04950","Madison","NH",44.819206,-69.82782,35270,55885,4523
"1248","04951","Monroe","NH",44.599607,-69.04542,38687,51229,888
"1249","04952","Morrill","NH",44.417725,-69.15196,37682,48795,1595
"1250","04953","Newport","NH",44.85549,-69.26397,35113,43997,3007
"1251","04955","New Sharon","NH",44.638255,-70.01525,40305,48744,1262
"1252","04956","New Vineyard","NH",44.79781,-70.12443,42431,47773,725
"1253","04957","Norridgewock","NH",44.700173,-69.82554,42009,55176,4135
"1254","04958","North Anson","NH",44.926344,-69.93521,34788,43060,1905
"1255","04961","North New Portland","NH",45.056328,-70.08652,35321,42839,1031
"1256","04962","North Vassalboro","NH",44.464439,-69.61699,50389,59546,141
"1257","04963","Oakland","NH",44.560495,-69.76938,47082,67134,6929
"1258","04964","Oquossoc","NH",44.924121,-70.76786,45369,56479,155
"1259","04965","Palmyra","NH",44.845899,-69.36775,36984,45342,1940
"1260","04966","Phillips","NH",44.840352,-70.37235,42237,49489,1664
"1261","04967","Pittsfield","NH",44.774328,-69.40616,40015,51461,4252
"1262","04969","Plymouth","NH",44.767975,-69.21191,47500,59508,1254
"1263","04970","Rangeley","NH",44.966701,-70.6576,47160,58615,1391
"1264","04971","Saint Albans","NH",44.927382,-69.38752,41800,47211,1831
"1265","04973","Searsmont","NH",44.369557,-69.1882,37682,48795,1174
"1266","04974","Searsport","NH",44.500622,-68.92829,44347,52856,2628
"1267","04975","Shawmut","NH",44.624515,-69.586852,46685,54205,55
"1268","04976","Skowhegan","NH",44.782568,-69.69212,32826,46179,10020
"1269","04978","Smithfield","NH",44.624821,-69.81117,42838,51595,734
"1270","04979","Solon","NH",44.940536,-69.80759,31340,42540,964
"1271","04981","Stockton Springs","NH",44.499082,-68.85667,44347,52856,2134
"1272","04982","Stratton","NH",45.137607,-70.44606,37237,42584,660
"1273","04983","Strong","NH",44.822625,-70.21778,31691,35681,1257
"1274","04984","Temple","NH",44.688292,-70.23773,42959,48368,529
"1275","04985","West Forks","NH",45.380034,-69.90892,33194,37527,90
"1276","04986","Thorndike","NH",44.555643,-69.23241,36570,46760,1485
"1277","04987","Troy","NH",44.678838,-69.26918,35360,44532,971
"1278","04988","Unity","NH",44.60509,-69.33022,35623,44865,1906
"1279","04989","Vassalboro","NH",44.398851,-69.65181,50389,59546,3905
"1280","04992","West Farmington","NH",44.662822,-70.153049,37792,51054,84
"1281","05001","White River Junction","NH",43.662892,-72.36825,50513,63764,9123
"1282","05031","Barnard","NH",43.735816,-72.6026,56378,69425,218
"1283","05032","Bethel","NH",43.811958,-72.64493,47983,57408,2664
"1284","05033","Bradford","NH",43.994064,-72.15534,46075,57546,2744
"1285","05034","Bridgewater","NH",43.577762,-72.61789,61010,80476,310
"1286","05035","Bridgewater Corners","NH",43.608849,-72.6799,58256,77088,638
"1287","05036","Brookfield","NH",44.02591,-72.58502,50640,61616,1037
"1288","05037","Brownsville","NH",43.461468,-72.48743,58256,77088,560
"1289","05038","Chelsea","NH",43.989583,-72.46276,49363,62717,1230
"1290","05039","Corinth","NH",44.026521,-72.29347,48125,56371,1110
"1291","05040","East Corinth","NH",44.070771,-72.21275,47602,57110,471
"1292","05041","East Randolph","NH",43.966821,-72.54784,49226,61697,354
"1293","05042","East Ryegate","NH",44.213499,-72.08037,48983,62169,605
"1294","05043","East Thetford","NH",43.795686,-72.21325,69667,81975,937
"1295","05045","Fairlee","NH",43.919887,-72.20655,57135,67406,1758
"1296","05046","Groton","NH",44.254302,-72.22669,49402,62498,1139
"1297","05048","Hartland","NH",43.566105,-72.39941,62212,79164,2429
"1298","05050","McIndoe Falls","NH",44.46239,-72.135804,61786,72232,146
"1299","05051","Newbury","NH",44.075132,-72.07174,48009,59646,1549
"1300","05052","North Hartland","NH",43.598261,-72.351,62212,79164,348
"1301","05053","North Pomfret","NH",43.714887,-72.49886,56378,69425,332
"1302","05055","Norwich","NH",43.735335,-72.29086,86458,106286,3363
"1303","05056","Plymouth","NH",43.531612,-72.72179,58256,77088,567
"1304","05058","Post Mills","NH",43.884626,-72.26075,64997,76546,346
"1305","05059","Quechee","NH",43.649153,-72.42943,52356,90187,874
"1306","05060","Randolph","NH",43.954353,-72.66916,49700,61473,4415
"1307","05061","Randolph Center","NH",43.928369,-72.5731,49230,61730,1679
"1308","05062","Reading","NH",43.485715,-72.5536,58256,77088,702
"1309","05065","Sharon","NH",43.775807,-72.42387,56378,69425,1064
"1310","05067","South Pomfret","NH",43.687515,-72.54272,56378,69425,258
"1311","05068","South Royalton","NH",43.808623,-72.53208,40141,53444,3125
"1312","05069","South Ryegate","NH",44.168111,-72.14245,48772,61873,555
"1313","05070","South Strafford","NH",43.830375,-72.36228,49363,62717,484
"1314","05071","South Woodstock","NH",43.568095,-72.55327,72355,93852,324
"1315","05072","Strafford","NH",43.890244,-72.39364,49363,62717,526
"1316","05075","Thetford Center","NH",43.83178,-72.27125,68061,80452,1113
"1317","05076","East Corinth","NH",44.128666,-72.2345,48125,56371,412
"1318","05077","Tunbridge","NH",43.897183,-72.4848,49363,62717,1215
"1319","05079","Vershire","NH",43.948258,-72.32092,49363,62717,730
"1320","05081","Wells River","NH",44.135828,-72.09061,48009,59646,550
"1321","05083","West Fairlee","NH",43.910089,-72.26637,53668,63376,151
"1322","05084","West Hartford","NH",43.720826,-72.43372,53068,71594,140
"1323","05086","West Topsham","NH",44.116731,-72.31915,49442,57194,793
"1324","05089","Windsor","NH",43.486791,-72.42611,48659,60022,4979
"1325","05091","Woodstock","NH",43.631076,-72.53739,72113,93715,3288
"1326","05101","Bellows Falls","NH",43.156451,-72.4729,37968,55254,4643
"1327","05141","Cambridgeport","NH",42.99467,-72.720362,50602,72758,112
"1328","05142","Cavendish","NH",43.40422,-72.59048,48274,53754,680
"1329","05143","Chester","NH",43.26449,-72.61831,45893,62960,4343
"1330","05146","Grafton","NH",43.186044,-72.61661,49816,71921,750
"1331","05148","Londonderry","NH",43.238921,-72.80106,50715,59601,1140
"1332","05149","Ludlow","NH",43.416827,-72.70416,46105,60482,2092
"1333","05150","North Springfield","NH",43.334787,-72.53053,39984,52872,831
"1334","05151","Perkinsville","NH",43.380411,-72.49397,59811,71307,1553
"1335","05152","Peru","NH",43.24283,-72.88309,60370,79468,448
"1336","05153","Proctorsville","NH",43.439302,-72.63738,48274,53754,687
"1337","05154","Saxtons River","NH",43.139961,-72.50844,52404,74678,661
"1338","05155","South Londonderry","NH",43.158484,-72.84497,49285,57966,828
"1339","05156","Springfield","NH",43.300126,-72.47767,41948,54867,9226
"1340","05158","Westminster","NH",43.093695,-72.45054,50617,63222,1049
"1341","05161","Weston","NH",43.303613,-72.79134,44840,61816,552
"1342","05201","Bennington","NH",42.882231,-73.17873,42005,57108,14851
"1343","05250","Arlington","NH",43.106492,-73.17405,48886,67056,3408
"1344","05251","Dorset","NH",43.266886,-73.11308,66367,93556,1350
"1345","05252","East Arlington","NH",43.065891,-73.07824,52375,61160,274
"1346","05253","East Dorset","NH",43.243449,-73.00758,66266,93261,685
"1347","05254","Manchester","NH",43.162074,-73.07155,56793,82695,273
"1348","05255","Manchester Center","NH",43.172699,-73.05261,56809,82713,4121
"1349","05257","North Bennington","NH",42.936801,-73.24838,50151,66295,2718
"1350","05260","North Pownal","NH",42.797636,-73.25716,51434,59060,459
"1351","05261","Pownal","NH",42.776384,-73.21395,51434,59060,2738
"1352","05262","Shaftsbury","NH",42.977018,-73.16602,57352,67729,2547
"1353","05301","Brattleboro","NH",42.849957,-72.62328,44422,58122,16820
"1354","05340","Bondville","NH",43.15601,-72.91347,60370,79468,763
"1355","05341","East Dover","NH",42.952754,-72.79694,52589,72213,407
"1356","05342","Jacksonville","NH",42.781648,-72.80609,51123,70084,581
"1357","05343","Jamaica","NH",43.103191,-72.7925,45185,53921,917
"1358","05345","Newfane","NH",43.003271,-72.65777,60935,71338,2119
"1359","05346","Putney","NH",43.02419,-72.51725,52798,64362,5184
"1360","05350","Readsboro","NH",42.779542,-72.96146,52375,61160,763
"1361","05352","Readsboro","NH",42.765401,-73.06025,52375,61160,824
"1362","05353","Townshend","NH",43.04943,-72.66643,49816,71921,1072
"1363","05354","Vernon","NH",42.768143,-72.51835,58968,68010,2210
"1364","05355","Wardsboro","NH",43.034152,-72.80748,41836,58975,813
"1365","05356","West Dover","NH",42.952974,-72.87237,52589,72213,717
"1366","05358","West Halifax","NH",42.77448,-72.71702,40000,74759,148
"1367","05359","West Townshend","NH",43.149377,-72.72492,49199,69526,594
"1368","05360","West Wardsboro","NH",43.028157,-72.87914,41849,58955,251
"1369","05361","Whitingham","NH",42.782281,-72.86962,55761,68135,947
"1370","05362","Williamsville","NH",42.9445,-72.69222,64643,71143,127
"1371","05363","Wilmington","NH",42.886921,-72.86457,52039,64012,2021
"1372","05401","Burlington","NH",44.484038,-73.22126,38543,54063,28185
"1373","05403","South Burlington","NH",44.451941,-73.17941,72279,81120,17593
"1374","05404","Winooski","NH",44.494999,-73.18259,42911,54044,7240
"1375","05405","Burlington","NH",44.442117,-73.082525,54637,117088,4406
"1376","05408","Burlington","NH",44.48,-73.27,57785,66280,10114
"1377","05439","Colchester","NH",44.49518,-73.165092,53438,63206,1734
"1378","05440","Alburg","NH",44.966836,-73.27028,51475,58735,1998
"1379","05441","Bakersfield","NH",44.772886,-72.78854,54231,62170,958
"1380","05442","Belvidere Center","NH",44.755398,-72.68029,48831,53890,339
"1381","05443","Bristol","NH",44.129002,-73.05258,54791,65294,6656
"1382","05444","Cambridge","NH",44.645649,-72.90151,65586,73916,1714
"1383","05445","Charlotte","NH",44.309241,-73.23504,92431,150801,3754
"1384","05446","Colchester","NH",44.541902,-73.19659,63458,74077,15373
"1385","05447","East Berkshire","NH",44.824855,-72.895849,48517,53693,79
"1386","05448","East Fairfield","NH",44.751801,-72.88247,60979,69886,1134
"1387","05450","Enosburg Falls","NH",44.885689,-72.78992,49027,55269,4977
"1388","05452","Essex Junction","NH",44.501991,-73.09376,72871,83686,19710
"1389","05454","Fairfax","NH",44.693805,-73.04099,69359,78668,4447
"1390","05455","Fairfield","NH",44.801734,-72.96213,54231,62170,1080
"1391","05456","Ferrisburg","NH",44.204926,-73.25143,63438,74982,1277
"1392","05457","Franklin","NH",44.961552,-72.89351,50268,60805,1617
"1393","05458","Grand Isle","NH",44.712593,-73.30526,64727,80819,2044
"1394","05459","Highgate Center","NH",44.941617,-73.03056,50273,60827,2156
"1395","05461","Hinesburg","NH",44.332217,-73.09254,71881,86861,4542
"1396","05462","Huntington","NH",44.304004,-72.97999,65450,72486,1938
"1397","05463","Isle La Motte","NH",44.866344,-73.33081,51475,58735,471
"1398","05464","Jeffersonville","NH",44.636283,-72.82257,62244,68861,3008
"1399","05465","Jericho","NH",44.486113,-72.96317,87127,92895,5355
"1400","05468","Milton","NH",44.641974,-73.13469,66199,70944,12942
"1401","05471","Montgomery Center","NH",44.874895,-72.58798,37812,46301,896
"1402","05472","New Haven","NH",44.121825,-73.166,65164,77001,1643
"1403","05473","North Ferrisburg","NH",44.255574,-73.22253,65521,75333,1413
"1404","05474","North Hero","NH",44.831101,-73.27354,51475,58735,803
"1405","05476","Richford","NH",44.970417,-72.66316,39921,47659,3183
"1406","05477","Richmond","NH",44.392443,-72.95936,75916,84202,4397
"1407","05478","Saint Albans","NH",44.807555,-73.09077,55763,62399,14449
"1408","05482","Shelburne","NH",44.388556,-73.22318,84405,127645,7198
"1409","05483","Sheldon","NH",44.884125,-72.9751,50733,60941,1303
"1410","05485","Sheldon Springs","NH",44.905573,-72.963154,50273,60827,93
"1411","05486","South Hero","NH",44.645192,-73.31452,64727,80819,1654
"1412","05487","Starksboro","NH",44.224103,-73.03164,68025,75666,1498
"1413","05488","Swanton","NH",44.930163,-73.12099,53652,61857,7690
"1414","05489","Underhill","NH",44.546538,-72.92649,82263,90674,3174
"1415","05491","Vergennes","NH",44.12753,-73.28437,59347,67807,5909
"1416","05492","Waterville","NH",44.708468,-72.7585,48831,53890,682
"1417","05494","Westford","NH",44.608283,-73.00979,82210,90650,1767
"1418","05495","Williston","NH",44.44524,-73.09917,72348,92249,9341
"1419","05602","Montpelier","NH",44.265633,-72.59686,54524,66463,11916
"1420","05640","Adamant","NH",44.354296,-72.49053,58393,67596,161
"1421","05641","Barre","NH",44.194307,-72.49443,50043,60012,17169
"1422","05647","Cabot","NH",44.414576,-72.28652,53706,66640,1141
"1423","05648","Calais","NH",44.375726,-72.49509,58393,67596,423
"1424","05649","East Barre","NH",44.152477,-72.43328,57955,62788,574
"1425","05650","East Calais","NH",44.403899,-72.44328,58393,67596,1123
"1426","05651","East Montpelier","NH",44.282269,-72.48983,61402,77424,1546
"1427","05652","Eden","NH",44.715079,-72.5717,48831,53890,776
"1428","05653","Eden Mills","NH",44.711083,-72.50846,48831,53890,547
"1429","05654","Graniteville","NH",44.140716,-72.47675,57658,62534,970
"1430","05655","Hyde Park","NH",44.610931,-72.59971,54813,66599,2868
"1431","05656","Johnson","NH",44.645219,-72.67941,28409,40503,3508
"1432","05657","Lake Elmore","NH",44.541415,-72.52693,48689,54840,56
"1433","05658","Marshfield","NH",44.353823,-72.34925,54137,66728,1402
"1434","05660","Moretown","NH",44.248198,-72.78525,64531,75392,1660
"1435","05661","Morrisville","NH",44.549391,-72.60332,55474,69347,5620
"1436","05663","Northfield","NH",44.141056,-72.66443,56102,61240,6773
"1437","05664","Northfield Falls","NH",44.171238,-72.64976,55961,60906,80
"1438","05667","Plainfield","NH",44.295577,-72.42365,54631,67569,2166
"1439","05669","Roxbury","NH",44.062311,-72.74364,55730,61047,634
"1440","05672","Stowe","NH",44.475387,-72.70225,56250,77314,4314
"1441","05673","Waitsfield","NH",44.184704,-72.8367,62562,76448,2574
"1442","05674","Warren","NH",44.106922,-72.85816,64514,102466,1705
"1443","05675","Washington","NH",44.083457,-72.422,57055,61954,1064
"1444","05676","Waterbury","NH",44.348486,-72.77081,63664,76103,4984
"1445","05677","Waterbury Center","NH",44.375144,-72.71362,60452,75149,2232
"1446","05678","Websterville","NH",44.158979,-72.46942,58869,63182,163
"1447","05679","Williamstown","NH",44.109793,-72.54155,50516,58819,3296
"1448","05680","Wolcott","NH",44.551056,-72.4739,48859,55166,2168
"1449","05681","Woodbury","NH",44.457481,-72.40659,58393,67596,458
"1450","05682","Worcester","NH",44.383559,-72.55088,61718,74542,1251
"1451","05701","Rutland","NH",43.617302,-72.96325,42778,54541,20802
"1452","05730","Belmont","NH",43.416666,-72.83445,53187,62841,302
"1453","05732","Bomoseen","NH",43.644208,-73.20284,44623,59301,708
"1454","05733","Brandon","NH",43.810371,-73.09998,44363,56694,5895
"1455","05734","Bridport","NH",43.987529,-73.35144,60369,73032,1306
"1456","05735","Castleton","NH",43.640503,-73.16118,44078,59181,4402
"1457","05736","Center Rutland","NH",43.602211,-73.01298,53468,70206,684
"1458","05737","Chittenden","NH",43.735819,-72.93145,63625,79385,875
"1459","05738","Cuttingsville","NH",43.507854,-72.8642,62566,84433,1072
"1460","05739","Danby","NH",43.341177,-73.01602,59927,74872,1407
"1461","05740","East Middlebury","NH",43.97153,-73.091416,46515,66070,25
"1462","05742","East Wallingford","NH",43.441404,-72.88507,53187,62841,597
"1463","05743","Fair Haven","NH",43.666758,-73.2857,46220,55063,4330
"1464","05744","Florence","NH",43.68805,-73.06783,58157,71800,533
"1465","05747","Granville","NH",43.999811,-72.83927,51378,65396,280
"1466","05748","Hancock","NH",43.926595,-72.87143,51378,65396,323
"1467","05751","Killington","NH",43.659839,-72.79419,62708,84760,811
"1468","05753","Middlebury","NH",44.006024,-73.172,48922,62912,10491
"1469","05757","Middletown Springs","NH",43.477827,-73.12311,53955,62880,832
"1470","05758","Mount Holly","NH",43.452914,-72.79647,53187,62841,784
"1471","05759","North Clarendon","NH",43.553904,-72.96168,55802,61246,1827
"1472","05760","Orwell","NH",43.801501,-73.2869,60074,72539,1123
"1473","05761","Pawlet","NH",43.357161,-73.13467,52391,69142,1000
"1474","05762","Pittsfield","NH",43.768578,-72.83138,63625,79385,542
"1475","05763","Pittsford","NH",43.719898,-73.00087,61796,76061,2747
"1476","05764","Poultney","NH",43.521021,-73.21603,47008,60943,3452
"1477","05765","Proctor","NH",43.657716,-73.0328,52598,62773,1803
"1478","05766","Ripton","NH",43.981681,-73.0155,51378,65396,572
"1479","05767","Rochester","NH",43.876046,-72.81212,43265,50677,1143
"1480","05769","Salisbury","NH",43.914026,-73.10703,46395,62500,1216
"1481","05770","Shoreham","NJ",43.892373,-73.31583,60344,73010,1136
"1482","05772","Stockbridge","NJ",43.761779,-72.73703,56378,69425,713
"1483","05773","Wallingford","NJ",43.444268,-72.98732,53513,62922,2136
"1484","05774","Wells","NJ",43.43357,-73.19578,47224,61160,1129
"1485","05775","West Pawlet","NJ",43.365073,-73.23612,50761,67877,623
"1486","05776","West Rupert","NJ",43.235771,-73.2489,37135,66576,714
"1487","05777","West Rutland","NJ",43.574326,-73.04215,45097,54711,3420
"1488","05778","Whiting","NJ",43.864419,-73.21148,57752,70563,733
"1489","05819","Saint Johnsbury","NJ",44.412413,-72.00996,40064,53549,9444
"1490","05820","Albany","NJ",44.733624,-72.38308,42076,52202,662
"1491","05821","Barnet","NJ",44.311706,-72.10346,58841,70127,1269
"1492","05822","Barton","NJ",44.750509,-72.16376,39240,44503,1873
"1493","05824","Concord","NJ",44.428537,-71.87212,39519,46737,1139
"1494","05825","Coventry","NJ",44.863351,-72.26649,42411,52603,191
"1495","05826","Craftsbury","NJ",44.647068,-72.3887,42112,52236,983
"1496","05827","Craftsbury Common","NJ",44.678879,-72.35975,42111,52235,309
"1497","05828","Danville","NJ",44.424043,-72.12808,50111,74033,1928
"1498","05829","Derby","NJ",44.945925,-72.09864,41846,53919,2003
"1499","05830","Derby Line","NJ",44.985004,-72.05857,39377,49372,1502
"1500","05832","East Burke","NJ",44.588911,-71.92705,45123,52270,982
"1501","05833","East Charleston","NJ",44.82446,-71.969,40357,47224,273
"1502","05836","East Hardwick","NJ",44.529915,-72.26819,41573,51456,1068
"1503","05837","East Haven","NJ",44.643171,-71.86394,38273,44933,353
"1504","05839","Glover","NJ",44.684488,-72.20936,44803,54748,775
"1505","05841","Greensboro","NJ",44.599177,-72.31179,44803,54748,425
"1506","05842","Greensboro Bend","NJ",44.574196,-72.24333,44053,52175,522
"1507","05843","Hardwick","NJ",44.504593,-72.35822,41026,53268,2556
"1508","05845","Irasburg","NJ",44.800462,-72.28964,42076,52202,1096
"1509","05846","Island Pond","NJ",44.803005,-71.84683,30256,42954,1222
"1510","05847","Lowell","NJ",44.799008,-72.45025,42076,52202,879
"1511","05850","Lyndon Center","NJ",44.481915,-71.988258,44861,55877,231
"1512","05851","Lyndonville","NJ",44.541352,-72.02686,39882,47482,6528
"1513","05853","Morgan","NJ",44.881758,-71.96653,40357,47224,711
"1514","05855","Newport","NJ",44.936237,-72.19921,37931,47231,7170
"1515","05857","Newport Center","NJ",44.944231,-72.30054,39685,51051,1540
"1516","05858","North Concord","NJ",44.498374,-71.83773,37234,44350,368
"1517","05859","North Troy","NJ",44.963802,-72.41782,39673,51044,1819
"1518","05860","Orleans","NJ",44.815511,-72.15478,41020,49093,2557
"1519","05862","Peacham","NJ",44.46239,-72.135804,48833,62051,356
"1520","05866","Sheffield","NJ",44.632918,-72.13245,43052,47618,732
"1521","05867","Sutton","NJ",44.653046,-72.04372,43052,47618,899
"1522","05868","Troy","NJ",44.902837,-72.408,39673,51044,364
"1523","05871","West Burke","NJ",44.673586,-71.95414,45404,51774,1638
"1524","05872","West Charleston","NJ",44.865723,-72.04647,40320,47305,789
"1525","05873","West Danville","NJ",44.411321,-72.2123,46255,58496,675
"1526","05874","Westfield","NJ",44.876447,-72.42902,39673,51044,505
"1527","05875","West Glover","NJ",44.722453,-72.25602,43419,52147,454
"1528","05904","Gilman","NJ",44.413715,-71.70906,37234,44350,267
"1529","05905","Guildhall","NJ",44.682269,-71.66238,11885,14157,264
"1530","05906","Lunenburg","NJ",44.458803,-71.7162,37234,44350,1178
"1531","06001","Avon","NJ",41.789698,-72.86431,107974,145020,18385
"1532","06002","Bloomfield","NJ",41.832798,-72.72642,72180,87236,20486
"1533","06010","Bristol","NJ",41.682249,-72.93365,59700,70651,60448
"1534","06013","Burlington","NJ",41.758415,-72.94642,114992,123460,9326
"1535","06016","Broad Brook","NJ",41.909097,-72.54393,68764,81389,6226
"1536","06018","Canaan","NJ",42.02351,-73.31103,48038,61099,2865
"1537","06019","Canton","NJ",41.834247,-72.89174,84996,115473,10129
"1538","06021","Colebrook","NJ",42.027797,-73.11835,72000,94407,314
"1539","06022","Collinsville","NJ",41.832842,-72.92526,96563,134372,163
"1540","06023","East Berlin","NJ",41.612748,-72.72017,85990,98613,1296
"1541","06024","East Canaan","NJ",42.010733,-73.26877,46417,58674,647
"1542","06026","East Granby","NJ",41.935501,-72.72718,77596,103926,5117
"1543","06029","Ellington","NJ",41.909147,-72.45026,81892,94609,15547
"1544","06031","Falls Village","NJ",41.948694,-73.3296,68674,96039,1287
"1545","06032","Farmington","NJ",41.725195,-72.83032,90956,131533,17675
"1546","06033","Glastonbury","NJ",41.707932,-72.57085,103875,127609,28762
"1547","06035","Granby","NJ",41.959713,-72.79826,89957,115769,7513
"1548","06037","Kensington","NJ",41.619048,-72.76734,88662,99502,18565
"1549","06039","Lakeville","NJ",41.951783,-73.43722,63587,109405,1942
"1550","06040","Manchester","NJ",41.778888,-72.52384,63871,75115,35306
"1551","06042","Manchester","NJ",41.79,-72.53,66288,78030,22942
"1552","06043","Bolton","NJ",41.771265,-72.43669,89426,103528,4986
"1553","06051","New Britain","NJ",41.666249,-72.76996,35037,42661,30519
"1554","06052","New Britain","NJ",41.659099,-72.80129,56008,63997,7858
"1555","06053","New Britain","NJ",41.686949,-72.7908,42717,49914,34863
"1556","06057","New Hartford","NJ",41.852712,-73.00492,80718,109692,6707
"1557","06058","Norfolk","NJ",41.986861,-73.19437,69160,92343,1787
"1558","06060","North Granby","NJ",42.012195,-72.8445,103451,130296,2568
"1559","06061","Pine Meadow","NJ",41.874382,-72.967958,80718,109692,169
"1560","06062","Plainville","NJ",41.671548,-72.86294,64756,72961,17715
"1561","06063","Pleasant Valley","NJ",41.926696,-72.96783,87656,93366,3285
"1562","06065","Riverton","NJ",41.961127,-73.01859,41049,43723,413
"1563","06066","Vernon Rockville","NJ",41.841615,-72.46708,64308,74790,29219
"1564","06067","Rocky Hill","NJ",41.660949,-72.66098,73415,84142,19709
"1565","06068","Salisbury","NJ",42.014673,-73.42408,63481,109090,1612
"1566","06069","Sharon","NJ",41.866222,-73.46331,70104,101073,2535
"1567","06070","Simsbury","NJ",41.874064,-72.81644,113662,146069,15104
"1568","06071","Somers","NJ",41.995851,-72.45336,38226,45401,4140
"1569","06073","South Glastonbury","NJ",41.660899,-72.56887,122539,159006,5651
"1570","06074","South Windsor","NJ",41.836665,-72.56076,89054,104917,25705
"1571","06076","Stafford Springs","NJ",41.979871,-72.27863,67166,71919,12659
"1572","06078","Suffield","NJ",41.985946,-72.63897,88786,115647,12413
"1573","06081","Tariffville","NJ",41.907114,-72.76831,73387,149336,1381
"1574","06082","Enfield","NJ",41.987238,-72.56365,69603,78237,44654
"1575","06084","Tolland","NJ",41.87688,-72.36806,99136,118141,15067
"1576","06085","Unionville","NJ",41.749832,-72.8898,80443,96317,7276
"1577","06088","East Windsor","NJ",41.908464,-72.60547,56500,65592,4936
"1578","06089","Weatogue","NJ",41.839731,-72.81974,113010,139619,2813
"1579","06090","West Granby","NJ",41.953596,-72.85242,103971,130951,1232
"1580","06092","West Simsbury","NJ",41.861297,-72.86055,132753,171363,4203
"1581","06093","West Suffield","NJ",42.019907,-72.73357,91401,110910,3322
"1582","06095","Windsor","NJ",41.857303,-72.66654,78615,92275,29079
"1583","06096","Windsor Locks","NJ",41.926997,-72.64688,61164,71015,12498
"1584","06098","Winsted","NJ",41.925967,-73.06944,60975,69857,12426
"1585","06103","Hartford","NJ",41.767049,-72.67433,78380,97575,1410
"1586","06105","Hartford","NJ",41.771166,-72.70255,30369,47919,19392
"1587","06106","Hartford","NJ",41.7469,-72.69593,28397,39854,39902
"1588","06107","W Hartford","NJ",41.75275,-72.7546,109321,133255,18786
"1589","06108","East Hartford","NJ",41.778316,-72.62313,45956,56129,24307
"1590","06109","Wethersfield","NJ",41.702049,-72.6747,75131,88478,26668
"1591","06110","W Hartford","NJ",41.7313,-72.73374,60017,71376,12650
"1592","06111","Newington","NJ",41.688899,-72.73101,68426,80093,30562
"1593","06112","Hartford","NJ",41.793299,-72.6954,33646,43676,22879
"1594","06114","Hartford","NJ",41.7387,-72.67889,32542,42584,27449
"1595","06117","W Hartford","NJ",41.791399,-72.74853,98210,131290,17267
"1596","06118","East Hartford","NJ",41.745349,-72.60807,54927,64158,26956
"1597","06119","W Hartford","NJ",41.76255,-72.72839,65178,85166,15474
"1598","06120","Hartford","NJ",41.784794,-72.67378,17588,25025,9668
"1599","06226","Willimantic","NJ",41.714867,-72.20934,39367,51078,20114
"1600","06231","Amston","NJ",41.629818,-72.36419,109760,122423,4083
"1601","06232","Andover","NJ",41.737015,-72.37151,84274,98360,3297
